N: 20
R: 10
C: 1100
seed: 5
0	54	385	536	263	667	512	116	1782	801	335	175	681	165	160	14	2462	285	1221	386	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	49	70	46	13	31	58	55	3	21	85	20	2	2	25	50	7	
0	0	0	0	0	18	10	8	15	21	18	34	50	70	36	21	4	9	2	4	
0	0	0	0	0	0	35	71	66	20	143	302	30	17	18	30	10	5	1	49	
0	0	0	0	0	0	0	53	37	90	0	140	27	12	103	10	85	24	0	29	
0	0	0	0	0	0	0	0	14	45	10	4	81	0	44	1	22	8	6	57	
0	0	0	0	0	0	0	0	0	320	419	249	132	170	192	56	206	38	170	52	
0	0	0	0	0	0	0	0	0	0	309	70	11	6	89	125	147	98	301	247	
0	0	0	0	0	0	0	0	0	0	0	48	72	250	648	9	11	108	132	29	
0	0	0	0	0	0	0	0	0	0	0	0	73	193	202	119	304	53	87	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	33	5	281	3	185	503	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	242	32	92	239	242	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	77	56	768	90	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	397	279	569	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2798	41	944	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3574	624	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7395	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
