N: 14
R: 10
C: 700
seed: 1
0	41	110	1192	369	1748	981	31	678	318	238	242	377	675	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	6	1	23	5	14	24	17	11	8	1	1	
0	0	0	0	184	91	67	257	54	4	335	1	63	144	
0	0	0	0	0	163	3	23	0	66	129	33	109	32	
0	0	0	0	0	0	136	111	364	70	442	75	558	272	
0	0	0	0	0	0	0	149	209	289	53	76	393	24	
0	0	0	0	0	0	0	0	0	50	81	155	68	238	
0	0	0	0	0	0	0	0	0	434	153	405	150	199	
0	0	0	0	0	0	0	0	0	0	480	160	236	372	
0	0	0	0	0	0	0	0	0	0	0	1511	335	81	
0	0	0	0	0	0	0	0	0	0	0	0	1720	950	
0	0	0	0	0	0	0	0	0	0	0	0	0	4010	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
