N: 16
R: 10
C: 400
seed: 4
0	51	110	104	121	158	232	161	323	41	584	129	931	132	365	558	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	3	18	14	7	1	6	0	12	10	23	2	13	3	
0	0	0	0	21	9	4	19	4	7	21	1	15	1	5	3	
0	0	0	0	0	14	53	3	22	0	6	1	6	24	16	22	
0	0	0	0	0	0	13	16	13	18	0	35	35	43	2	20	
0	0	0	0	0	0	0	40	3	33	19	137	6	18	12	44	
0	0	0	0	0	0	0	0	24	14	35	20	20	47	75	13	
0	0	0	0	0	0	0	0	0	26	201	5	71	17	12	65	
0	0	0	0	0	0	0	0	0	0	14	26	49	15	24	15	
0	0	0	0	0	0	0	0	0	0	0	71	142	51	470	159	
0	0	0	0	0	0	0	0	0	0	0	0	82	231	111	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	1001	147	232	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	1473	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
