N: 18
R: 10
C: 1200
seed: 4
0	51	114	222	553	2189	353	790	992	65	593	97	1721	822	236	2156	47	999	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	6	4	5	19	4	19	10	3	5	19	9	1	3	2	13	
0	0	0	0	15	14	2	51	21	15	19	5	10	50	10	3	20	1	
0	0	0	0	0	6	132	34	30	8	129	76	5	37	14	50	48	4	
0	0	0	0	0	0	241	301	89	43	469	15	82	69	574	65	130	139	
0	0	0	0	0	0	0	30	103	41	32	129	86	18	81	141	27	62	
0	0	0	0	0	0	0	0	40	443	39	36	51	64	148	190	200	0	
0	0	0	0	0	0	0	0	0	83	419	135	21	140	19	130	44	304	
0	0	0	0	0	0	0	0	0	0	7	133	149	133	61	101	48	77	
0	0	0	0	0	0	0	0	0	0	0	313	408	715	193	10	73	3	
0	0	0	0	0	0	0	0	0	0	0	0	23	134	224	164	300	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	461	745	34	880	458	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	884	600	644	529	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	1833	333	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	4262	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4711	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
