N: 16
R: 10
C: 300
seed: 3
0	48	12	95	13	88	754	155	45	817	124	254	45	57	148	345	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	4	1	1	1	1	1	1	2	1	2	0	0	0	
0	0	0	0	3	5	8	0	7	6	2	8	7	37	7	12	
0	0	0	0	0	0	2	3	1	1	1	8	3	0	1	0	
0	0	0	0	0	0	29	5	5	25	3	0	11	6	3	15	
0	0	0	0	0	0	0	102	66	39	130	2	160	75	116	112	
0	0	0	0	0	0	0	0	40	2	7	37	7	66	42	65	
0	0	0	0	0	0	0	0	0	7	43	35	1	4	13	70	
0	0	0	0	0	0	0	0	0	0	43	24	383	261	186	3	
0	0	0	0	0	0	0	0	0	0	0	47	68	183	13	46	
0	0	0	0	0	0	0	0	0	0	0	0	23	252	136	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	296	75	348	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	850	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
