N: 22
R: 10
C: 1000
seed: 1
0	41	464	963	485	1054	265	1173	393	609	258	0	620	132	363	112	1191	310	707	181	635	44	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	16	43	36	5	72	18	11	6	22	1	2	37	53	6	12	6	6	65	49	
0	0	0	0	42	8	78	14	9	139	9	48	0	128	72	183	38	29	30	12	69	75	
0	0	0	0	0	61	53	36	40	108	0	7	19	21	24	4	66	11	31	6	81	3	
0	0	0	0	0	0	179	32	252	14	115	43	74	29	23	66	16	60	5	227	10	16	
0	0	0	0	0	0	0	296	3	5	9	93	8	7	26	16	7	28	14	5	44	20	
0	0	0	0	0	0	0	0	142	69	95	364	3	106	57	78	72	88	60	17	182	291	
0	0	0	0	0	0	0	0	0	25	70	1	39	117	18	154	322	66	7	6	0	32	
0	0	0	0	0	0	0	0	0	0	80	192	79	164	18	25	163	117	23	103	16	0	
0	0	0	0	0	0	0	0	0	0	0	79	124	34	0	44	21	33	110	176	29	3	
0	0	0	0	0	0	0	0	0	0	0	0	20	39	109	1	12	256	34	141	208	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	166	208	10	152	76	112	59	53	151	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	38	9	144	85	355	253	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	119	79	191	30	36	286	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	247	17	275	98	374	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863	33	127	762	452	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	815	776	420	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	1232	369	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2103	716	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6657	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
