N: 20
R: 10
C: 900
seed: 1
0	41	392	71	464	163	9	1186	139	485	52	2269	433	620	118	260	1118	637	476	67	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	38	40	70	3	6	27	1	40	41	7	15	11	40	6	26	3	20	
0	0	0	0	6	10	5	6	7	9	11	8	0	14	0	12	5	7	6	8	
0	0	0	0	0	64	11	15	60	48	33	38	32	21	127	12	12	26	0	15	
0	0	0	0	0	0	27	7	6	12	36	79	16	10	1	8	46	43	9	11	
0	0	0	0	0	0	0	2	9	5	9	6	4	0	10	0	0	4	1	8	
0	0	0	0	0	0	0	0	50	55	42	82	171	79	190	200	62	135	67	91	
0	0	0	0	0	0	0	0	0	12	4	13	12	29	24	37	17	35	52	66	
0	0	0	0	0	0	0	0	0	0	1	7	76	48	0	86	87	211	17	95	
0	0	0	0	0	0	0	0	0	0	0	7	43	17	18	14	22	78	10	19	
0	0	0	0	0	0	0	0	0	0	0	0	139	569	512	11	281	574	54	414	
0	0	0	0	0	0	0	0	0	0	0	0	0	219	115	186	36	228	76	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	604	285	33	288	428	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	233	369	425	54	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	260	619	536	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141	138	1041	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2671	1138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4915	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
