N: 16
R: 10
C: 1400
seed: 3
0	48	189	1796	1128	535	1718	1615	161	1896	201	206	69	2603	1041	794	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	2	20	11	0	0	80	0	11	13	2	0	46	7	
0	0	0	0	180	287	298	0	146	223	12	46	30	149	311	119	
0	0	0	0	0	6	39	137	21	168	24	54	132	54	555	141	
0	0	0	0	0	0	96	74	97	50	172	168	97	4	10	79	
0	0	0	0	0	0	0	86	197	779	116	24	4	185	485	283	
0	0	0	0	0	0	0	0	27	67	444	95	293	450	273	263	
0	0	0	0	0	0	0	0	0	26	168	203	1	36	291	12	
0	0	0	0	0	0	0	0	0	0	116	1067	92	1196	170	570	
0	0	0	0	0	0	0	0	0	0	0	114	266	413	185	288	
0	0	0	0	0	0	0	0	0	0	0	0	35	1311	458	187	
0	0	0	0	0	0	0	0	0	0	0	0	0	443	244	343	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	2740	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8174	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
