N: 14
R: 10
C: 1900
seed: 5
0	54	4872	196	318	3032	179	674	351	2573	170	1217	4009	1355	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	90	1416	1009	300	279	38	638	534	43	82	448	
0	0	0	0	10	4	10	51	20	95	14	17	5	65	
0	0	0	0	0	191	17	220	11	135	65	622	7	476	
0	0	0	0	0	0	752	901	328	653	344	187	467	604	
0	0	0	0	0	0	0	154	562	113	45	106	99	183	
0	0	0	0	0	0	0	0	231	116	1368	223	40	302	
0	0	0	0	0	0	0	0	0	220	417	9	736	163	
0	0	0	0	0	0	0	0	0	0	512	125	109	3803	
0	0	0	0	0	0	0	0	0	0	0	2542	901	35	
0	0	0	0	0	0	0	0	0	0	0	0	3037	2061	
0	0	0	0	0	0	0	0	0	0	0	0	0	9502	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
