N: 18
R: 10
C: 700
seed: 4
0	51	216	120	553	2218	162	590	43	53	1256	478	278	89	356	88	235	214	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	31	1	22	18	9	11	18	1	14	13	3	36	2	12	33	
0	0	0	0	55	12	0	7	2	15	30	9	4	4	11	2	7	1	
0	0	0	0	0	26	136	25	109	64	35	49	14	40	57	12	3	40	
0	0	0	0	0	0	377	43	190	22	79	18	388	708	124	186	49	97	
0	0	0	0	0	0	0	153	89	78	13	166	33	70	3	5	16	70	
0	0	0	0	0	0	0	0	40	82	201	225	12	111	38	2	76	41	
0	0	0	0	0	0	0	0	0	38	2	35	183	2	17	58	94	56	
0	0	0	0	0	0	0	0	0	0	53	31	24	23	1	40	167	32	
0	0	0	0	0	0	0	0	0	0	0	78	207	111	154	117	130	878	
0	0	0	0	0	0	0	0	0	0	0	0	9	195	580	43	174	103	
0	0	0	0	0	0	0	0	0	0	0	0	0	109	197	661	17	184	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	678	262	504	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958	213	429	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	2702	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
