N: 20
R: 10
C: 2000
seed: 5
0	54	68	316	3480	400	114	686	2345	179	674	351	2744	556	277	382	904	3943	166	2361	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	4	12	3	5	0	3	5	4	0	11	16	0	0	1	2	2	0	
0	0	0	0	15	13	96	12	20	9	5	17	74	0	20	0	19	14	5	1	
0	0	0	0	0	62	577	63	29	487	124	1092	260	109	168	176	158	74	36	97	
0	0	0	0	0	0	14	19	4	6	18	51	67	75	114	0	64	6	7	34	
0	0	0	0	0	0	0	0	47	155	12	25	48	0	127	43	107	141	23	81	
0	0	0	0	0	0	0	0	111	3	10	50	197	0	9	26	296	36	18	24	
0	0	0	0	0	0	0	0	0	192	209	236	67	548	90	30	242	16	883	53	
0	0	0	0	0	0	0	0	0	0	159	134	49	54	47	130	7	221	145	97	
0	0	0	0	0	0	0	0	0	0	0	67	141	138	140	125	332	45	48	179	
0	0	0	0	0	0	0	0	0	0	0	0	214	52	322	358	194	492	355	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	525	3	1689	276	909	97	374	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	5	900	728	1	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	977	41	62	499	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296	761	395	637	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4589	40	1148	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4722	7300	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7010	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
