N: 22
R: 10
C: 700
seed: 1
0	41	78	385	806	385	569	556	142	41	428	989	39	374	110	184	310	2	259	218	401	683	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	3	0	0	2	0	4	20	6	6	0	16	1	0	2	9	5	4	0	2	
0	0	0	0	31	7	24	54	15	3	5	25	2	19	9	31	12	45	38	38	5	29	
0	0	0	0	0	49	81	25	40	115	89	53	9	36	18	3	68	63	106	3	77	3	
0	0	0	0	0	0	4	69	18	97	60	30	1	15	2	58	22	19	30	12	5	1	
0	0	0	0	0	0	0	98	0	5	6	83	3	28	48	57	22	142	28	4	22	135	
0	0	0	0	0	0	0	0	192	8	19	8	37	83	5	104	9	302	1	17	15	3	
0	0	0	0	0	0	0	0	0	21	51	1	6	9	1	5	4	4	1	90	86	132	
0	0	0	0	0	0	0	0	0	0	128	4	13	31	41	25	3	13	4	12	27	9	
0	0	0	0	0	0	0	0	0	0	0	41	47	45	17	73	192	26	205	59	2	96	
0	0	0	0	0	0	0	0	0	0	0	0	140	97	63	41	342	11	310	89	12	135	
0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	58	26	81	24	35	20	33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	33	288	22	98	119	152	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	67	5	23	1	85	154	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	235	69	92	75	103	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	746	196	10	332	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	494	18	621	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865	765	363	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2079	272	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
