N: 20
R: 10
C: 500
seed: 2
0	45	332	180	59	73	689	759	508	100	81	329	132	833	3	281	153	43	202	198	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	3	11	2	6	18	46	1	37	33	2	63	8	32	18	1	11	41	
0	0	0	0	4	2	17	8	15	6	11	2	11	4	12	2	38	30	8	13	
0	0	0	0	0	2	1	4	0	20	1	1	2	5	0	24	0	4	14	5	
0	0	0	0	0	0	11	8	10	4	8	14	0	4	6	0	2	2	2	8	
0	0	0	0	0	0	0	18	0	11	17	25	21	122	269	0	56	43	35	107	
0	0	0	0	0	0	0	0	145	135	49	3	33	35	171	82	8	97	41	18	
0	0	0	0	0	0	0	0	0	99	143	64	56	11	75	27	36	150	37	27	
0	0	0	0	0	0	0	0	0	0	124	1	26	10	14	79	21	12	61	32	
0	0	0	0	0	0	0	0	0	0	0	49	56	2	21	104	70	74	86	10	
0	0	0	0	0	0	0	0	0	0	0	0	48	46	11	224	55	0	130	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	12	13	94	10	96	81	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	48	2	217	543	338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	157	108	178	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	396	43	225	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	228	699	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959	424	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2659	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
