N: 16
R: 10
C: 400
seed: 3
0	48	113	60	848	88	110	142	260	358	989	158	4	285	61	476	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	17	12	7	14	23	1	0	2	7	19	0	0	14	
0	0	0	0	5	1	3	5	28	6	2	4	5	5	5	11	
0	0	0	0	0	10	62	143	225	3	29	42	126	25	177	26	
0	0	0	0	0	0	11	2	10	11	21	1	11	10	21	16	
0	0	0	0	0	0	0	24	15	8	26	15	9	20	90	1	
0	0	0	0	0	0	0	0	106	55	3	15	65	10	19	66	
0	0	0	0	0	0	0	0	0	95	76	102	86	251	24	19	
0	0	0	0	0	0	0	0	0	0	23	60	332	115	6	2	
0	0	0	0	0	0	0	0	0	0	0	212	15	164	343	439	
0	0	0	0	0	0	0	0	0	0	0	0	132	116	153	216	
0	0	0	0	0	0	0	0	0	0	0	0	0	655	140	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	868	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
