N: 20
R: 10
C: 300
seed: 2
0	45	26	198	102	244	20	496	439	105	380	62	222	11	185	10	163	87	17	188	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	1	0	0	0	2	2	1	1	2	0	6	1	4	1	4	1	1	
0	0	0	0	28	0	11	1	3	6	11	8	18	12	54	6	34	3	4	0	
0	0	0	0	0	6	7	18	4	4	3	7	23	1	23	21	6	6	7	3	
0	0	0	0	0	0	27	60	16	5	12	19	4	9	30	5	11	17	3	32	
0	0	0	0	0	0	0	5	9	1	0	4	10	7	10	6	1	11	1	0	
0	0	0	0	0	0	0	0	13	32	77	1	7	132	18	9	108	64	63	60	
0	0	0	0	0	0	0	0	0	120	47	94	71	39	3	3	12	34	45	19	
0	0	0	0	0	0	0	0	0	0	38	9	32	18	16	62	24	65	1	13	
0	0	0	0	0	0	0	0	0	0	0	152	13	18	46	2	27	66	146	100	
0	0	0	0	0	0	0	0	0	0	0	0	4	11	65	33	120	34	35	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	47	6	106	74	38	25	108	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	167	26	9	30	74	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	26	9	328	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	65	261	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	694	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	184	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
