N: 14
R: 10
C: 900
seed: 1
0	41	404	706	3	1192	127	3236	620	130	254	1762	476	49	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	43	76	29	2	9	0	60	43	23	113	7	
0	0	0	0	96	1	39	67	145	77	76	91	89	70	
0	0	0	0	0	16	6	11	31	4	20	6	38	47	
0	0	0	0	0	0	35	101	73	56	121	43	152	660	
0	0	0	0	0	0	0	10	10	18	30	66	39	37	
0	0	0	0	0	0	0	0	289	1552	219	94	398	889	
0	0	0	0	0	0	0	0	0	172	15	73	57	863	
0	0	0	0	0	0	0	0	0	0	517	868	215	469	
0	0	0	0	0	0	0	0	0	0	0	696	331	273	
0	0	0	0	0	0	0	0	0	0	0	0	1285	2441	
0	0	0	0	0	0	0	0	0	0	0	0	0	3193	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
