N: 16
R: 10
C: 1500
seed: 5
0	54	1362	1070	150	9	2474	3800	515	2815	216	179	674	215	135	1332	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	387	32	61	334	36	98	36	66	60	12	76	21	144	
0	0	0	0	4	409	118	135	18	38	234	4	84	97	244	74	
0	0	0	0	0	75	11	8	31	2	0	0	7	24	12	16	
0	0	0	0	0	0	61	106	79	11	55	88	24	90	39	2	
0	0	0	0	0	0	0	267	369	261	76	38	246	852	206	686	
0	0	0	0	0	0	0	0	152	163	633	453	718	420	713	1102	
0	0	0	0	0	0	0	0	0	422	171	19	109	76	126	342	
0	0	0	0	0	0	0	0	0	0	29	2555	234	496	265	169	
0	0	0	0	0	0	0	0	0	0	0	61	603	556	177	87	
0	0	0	0	0	0	0	0	0	0	0	0	182	1215	140	1927	
0	0	0	0	0	0	0	0	0	0	0	0	0	161	449	2299	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126	3160	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3654	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
