N: 18
R: 10
C: 1700
seed: 3
0	48	113	535	1336	378	2175	828	1081	69	463	161	1896	201	920	1021	937	4838	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	0	2	14	1	10	5	3	22	2	15	1	1	8	19	11	
0	0	0	0	25	86	91	10	9	15	11	29	41	6	52	27	36	97	
0	0	0	0	0	129	109	85	36	211	26	64	435	8	35	53	139	39	
0	0	0	0	0	0	9	16	54	64	127	21	128	34	80	46	5	25	
0	0	0	0	0	0	0	197	129	261	174	85	183	388	12	107	557	300	
0	0	0	0	0	0	0	0	128	280	53	32	181	222	49	14	16	175	
0	0	0	0	0	0	0	0	0	238	195	185	58	293	22	190	23	241	
0	0	0	0	0	0	0	0	0	0	81	97	78	35	350	264	197	42	
0	0	0	0	0	0	0	0	0	0	0	207	133	49	136	150	470	10	
0	0	0	0	0	0	0	0	0	0	0	0	74	341	315	13	140	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1772	547	200	272	432	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	608	1862	676	205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596	323	2210	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1665	2888	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
