N: 14
R: 10
C: 200
seed: 2
0	45	34	105	111	74	180	138	369	312	186	28	133	285	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	1	0	0	27	0	0	0	1	0	0	7	
0	0	0	0	7	0	32	6	1	30	3	0	13	15	
0	0	0	0	0	2	0	41	13	3	8	44	8	0	
0	0	0	0	0	0	13	13	27	1	10	4	0	10	
0	0	0	0	0	0	0	124	64	6	41	2	13	6	
0	0	0	0	0	0	0	0	73	25	15	59	74	82	
0	0	0	0	0	0	0	0	0	101	61	151	216	20	
0	0	0	0	0	0	0	0	0	0	161	74	7	236	
0	0	0	0	0	0	0	0	0	0	0	88	337	62	
0	0	0	0	0	0	0	0	0	0	0	0	158	316	
0	0	0	0	0	0	0	0	0	0	0	0	0	961	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
