N: 16
R: 10
C: 800
seed: 4
0	51	116	220	553	385	590	1041	162	356	796	289	235	465	757	1984	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	7	8	3	7	2	3	15	23	5	5	13	0	27	
0	0	0	0	3	5	16	16	12	12	40	10	35	21	52	8	
0	0	0	0	0	64	59	81	18	17	82	39	36	82	81	12	
0	0	0	0	0	0	23	66	81	2	1	123	7	40	9	105	
0	0	0	0	0	0	0	13	23	112	129	5	165	95	28	128	
0	0	0	0	0	0	0	0	187	525	158	20	184	0	17	136	
0	0	0	0	0	0	0	0	0	64	75	29	200	6	3	111	
0	0	0	0	0	0	0	0	0	0	41	549	23	259	154	81	
0	0	0	0	0	0	0	0	0	0	0	156	544	227	102	317	
0	0	0	0	0	0	0	0	0	0	0	0	262	807	91	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	1039	343	314	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	1029	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3665	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
