N: 14
R: 10
C: 1600
seed: 3
0	48	1653	3716	1615	161	307	69	1518	201	1924	955	65	3768	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	72	236	344	59	163	366	145	58	69	83	58	
0	0	0	0	424	327	566	542	166	68	1027	235	168	279	
0	0	0	0	0	186	297	546	1	349	409	119	144	225	
0	0	0	0	0	0	64	417	13	100	107	127	114	80	
0	0	0	0	0	0	0	463	80	22	41	46	317	335	
0	0	0	0	0	0	0	0	168	808	130	234	333	535	
0	0	0	0	0	0	0	0	0	534	113	1533	56	78	
0	0	0	0	0	0	0	0	0	0	914	161	641	511	
0	0	0	0	0	0	0	0	0	0	0	2032	2679	14	
0	0	0	0	0	0	0	0	0	0	0	0	271	5241	
0	0	0	0	0	0	0	0	0	0	0	0	0	4875	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
