N: 22
R: 10
C: 1800
seed: 2
0	45	268	304	1020	3926	614	493	1748	1765	521	265	218	273	352	555	282	1496	434	3201	45	175	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	21	19	25	25	28	8	0	2	7	2	5	1	42	3	20	16	28	5	20	
0	0	0	0	48	17	15	36	0	41	6	3	0	22	9	27	33	24	0	5	13	30	
0	0	0	0	0	6	59	35	23	165	88	189	141	33	44	13	66	53	29	83	51	13	
0	0	0	0	0	0	351	115	750	98	63	533	48	22	365	10	373	112	74	171	625	266	
0	0	0	0	0	0	0	24	26	13	192	102	135	85	55	145	13	37	52	50	132	11	
0	0	0	0	0	0	0	0	2	11	49	78	8	20	17	80	41	27	301	52	31	14	
0	0	0	0	0	0	0	0	0	322	304	411	187	60	107	86	193	53	197	43	567	27	
0	0	0	0	0	0	0	0	0	0	49	263	403	20	0	391	364	83	206	15	299	322	
0	0	0	0	0	0	0	0	0	0	0	184	42	182	139	123	27	240	55	128	140	14	
0	0	0	0	0	0	0	0	0	0	0	0	404	23	250	311	65	156	106	22	307	391	
0	0	0	0	0	0	0	0	0	0	0	0	0	201	123	834	36	53	102	140	37	62	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	161	296	49	273	81	75	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	547	179	184	167	68	230	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560	166	49	1101	777	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	421	536	952	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929	431	2311	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462	2460	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	6242	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9570	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
