N: 20
R: 10
C: 1000
seed: 3
0	48	1535	450	132	245	1073	67	318	1543	621	993	124	36	7	490	533	863	201	721	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	34	82	12	27	69	25	445	5	55	46	101	27	19	7	26	369	190	
0	0	0	0	29	0	15	30	95	22	40	24	90	19	8	10	5	3	71	25	
0	0	0	0	0	7	20	14	0	22	3	9	0	31	6	76	30	1	18	7	
0	0	0	0	0	0	3	17	18	1	11	6	52	1	87	34	14	0	10	13	
0	0	0	0	0	0	0	256	195	23	77	138	87	10	158	10	73	12	7	94	
0	0	0	0	0	0	0	0	60	34	126	38	31	11	9	47	30	20	15	35	
0	0	0	0	0	0	0	0	0	33	15	7	195	7	122	24	104	36	3	167	
0	0	0	0	0	0	0	0	0	0	21	140	123	72	21	7	416	20	976	330	
0	0	0	0	0	0	0	0	0	0	0	163	122	203	45	39	116	65	58	108	
0	0	0	0	0	0	0	0	0	0	0	0	361	66	38	117	225	177	342	247	
0	0	0	0	0	0	0	0	0	0	0	0	0	250	13	515	69	41	160	186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	15	232	369	26	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	305	58	104	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	700	317	219	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	1692	271	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	2565	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4665	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
