N: 20
R: 10
C: 1400
seed: 5
0	54	263	121	219	2748	74	160	676	308	492	998	3797	515	1541	277	1212	74	104	367	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	2	8	7	18	32	1	3	3	9	10	4	37	11	25	46	23	24	
0	0	0	0	7	5	1	8	0	11	5	10	16	2	1	1	13	19	24	0	
0	0	0	0	0	0	44	13	31	20	8	2	19	4	4	23	2	46	4	19	
0	0	0	0	0	0	45	31	136	724	163	284	49	628	291	190	1	42	77	100	
0	0	0	0	0	0	0	18	27	10	4	4	5	33	32	6	0	8	7	31	
0	0	0	0	0	0	0	0	41	4	27	4	2	23	17	115	10	8	5	6	
0	0	0	0	0	0	0	0	0	315	104	183	54	118	76	28	10	24	0	7	
0	0	0	0	0	0	0	0	0	0	312	74	11	10	92	128	140	96	307	232	
0	0	0	0	0	0	0	0	0	0	0	100	68	413	55	52	184	115	49	82	
0	0	0	0	0	0	0	0	0	0	0	0	66	96	103	322	290	67	45	681	
0	0	0	0	0	0	0	0	0	0	0	0	0	644	726	557	801	99	219	1052	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	312	837	437	849	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	59	508	2026	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1931	111	383	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3160	41	401	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028	4656	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5924	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
