N: 16
R: 10
C: 200
seed: 4
0	14	36	98	95	142	123	227	196	4	61	257	5	122	449	171	
0	0	0	3	0	1	5	1	0	0	0	0	0	0	4	0	
0	0	0	8	1	3	0	3	2	0	1	1	2	4	0	11	
0	0	0	0	2	4	10	12	0	3	13	3	39	7	4	12	
0	0	0	0	0	3	3	6	5	6	22	22	7	0	10	14	
0	0	0	0	0	0	8	64	11	3	1	43	2	5	11	5	
0	0	0	0	0	0	0	4	24	56	5	11	9	8	17	15	
0	0	0	0	0	0	0	0	45	41	26	137	20	6	21	21	
0	0	0	0	0	0	0	0	0	20	78	75	34	15	36	25	
0	0	0	0	0	0	0	0	0	0	41	0	48	11	32	1	
0	0	0	0	0	0	0	0	0	0	0	47	106	6	54	35	
0	0	0	0	0	0	0	0	0	0	0	0	120	8	277	191	
0	0	0	0	0	0	0	0	0	0	0	0	0	25	235	132	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	145	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
