N: 20
R: 10
C: 1500
seed: 5
0	54	385	968	1074	146	13	1676	800	0	3796	515	2541	277	212	179	674	219	131	1340	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	0	46	15	100	29	135	119	75	115	16	14	39	29	55	124	58	
0	0	0	0	0	22	203	10	205	196	65	30	56	59	22	53	102	3	35	21	
0	0	0	0	0	0	53	4	23	52	34	20	17	22	16	9	1	2	2	1	
0	0	0	0	0	0	0	13	1	39	18	42	56	6	5	12	5	56	8	30	
0	0	0	0	0	0	0	0	7	368	144	64	59	547	13	143	134	20	142	193	
0	0	0	0	0	0	0	0	0	120	40	20	16	144	87	351	130	124	89	3	
0	0	0	0	0	0	0	0	0	0	383	15	76	77	57	26	44	5	256	19	
0	0	0	0	0	0	0	0	0	0	0	738	304	185	456	1824	50	678	303	79	
0	0	0	0	0	0	0	0	0	0	0	0	267	315	6	210	147	360	112	148	
0	0	0	0	0	0	0	0	0	0	0	0	0	633	241	157	1280	562	339	325	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	140	1347	110	405	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	216	134	548	90	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	1182	395	1058	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	41	4736	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2182	1615	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5133	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
