N: 22
R: 10
C: 1100
seed: 3
0	48	1117	317	67	318	163	378	2624	161	217	738	67	467	340	161	1309	228	357	201	1289	433	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	51	73	7	16	78	182	114	6	19	141	6	4	39	215	9	107	34	11	5	
0	0	0	0	45	19	36	32	6	36	5	49	7	25	7	17	24	41	8	4	0	7	
0	0	0	0	0	16	21	28	1	27	22	3	3	3	8	17	12	5	3	0	12	5	
0	0	0	0	0	0	6	7	25	12	9	33	19	19	31	49	3	10	1	48	78	11	
0	0	0	0	0	0	0	33	19	41	12	4	4	23	5	3	20	12	10	31	2	24	
0	0	0	0	0	0	0	0	57	18	32	24	25	85	24	16	12	18	19	120	72	35	
0	0	0	0	0	0	0	0	0	77	124	499	232	80	204	19	91	87	585	413	188	315	
0	0	0	0	0	0	0	0	0	0	7	5	1	31	104	60	15	98	19	0	97	55	
0	0	0	0	0	0	0	0	0	0	0	130	20	10	19	136	38	1	29	20	7	24	
0	0	0	0	0	0	0	0	0	0	0	0	45	63	90	149	290	202	51	322	107	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	164	88	49	21	15	40	123	29	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	161	24	52	173	113	319	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	386	27	92	32	172	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	476	247	25	206	56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	301	327	437	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	919	274	1066	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	1351	239	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3151	467	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7805	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
