N: 20
R: 10
C: 1500
seed: 4
0	51	337	553	755	635	591	1	1819	521	300	236	219	3138	1799	47	1128	350	784	1736	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	74	4	55	25	5	2	12	1	36	46	52	73	127	24	3	16	
0	0	0	0	0	1	87	37	13	1	25	46	22	188	28	278	6	0	17	102	
0	0	0	0	0	0	9	41	46	38	0	95	35	143	64	55	87	13	6	37	
0	0	0	0	0	0	0	13	27	26	139	171	24	102	52	126	27	25	11	0	
0	0	0	0	0	0	0	0	34	17	6	7	13	12	10	6	11	0	6	3	
0	0	0	0	0	0	0	0	0	207	418	116	430	104	140	38	12	87	214	201	
0	0	0	0	0	0	0	0	0	0	1	195	21	47	219	129	60	26	23	93	
0	0	0	0	0	0	0	0	0	0	0	66	128	46	176	63	30	77	85	271	
0	0	0	0	0	0	0	0	0	0	0	0	85	55	155	186	90	48	134	224	
0	0	0	0	0	0	0	0	0	0	0	0	0	325	382	59	99	143	76	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	137	783	1156	584	919	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	877	2051	45	349	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	462	864	170	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	531	1330	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3711	2411	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7109	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
