N: 22
R: 10
C: 800
seed: 5
0	54	346	38	164	644	224	154	1813	171	358	142	47	72	65	16	314	486	412	1852	514	114	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	7	1	12	6	30	3	25	24	2	26	7	23	5	95	4	10	29	28	13	
0	0	0	0	3	0	14	2	5	4	3	0	2	6	0	0	3	3	1	2	2	0	
0	0	0	0	0	1	9	3	16	8	6	25	12	1	2	0	38	11	21	9	5	6	
0	0	0	0	0	0	39	52	18	118	9	62	19	45	3	67	29	52	15	19	29	84	
0	0	0	0	0	0	0	34	20	12	2	8	18	37	11	24	0	0	8	82	25	16	
0	0	0	0	0	0	0	0	4	4	6	3	22	62	57	25	6	0	38	7	1	43	
0	0	0	0	0	0	0	0	0	278	114	45	31	260	13	99	199	53	147	341	21	281	
0	0	0	0	0	0	0	0	0	0	295	15	8	7	7	38	108	85	2	15	42	6	
0	0	0	0	0	0	0	0	0	0	0	3	270	12	99	124	15	70	88	36	95	5	
0	0	0	0	0	0	0	0	0	0	0	0	1	7	53	5	12	73	61	30	29	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	41	27	21	68	145	82	16	7	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	34	102	116	10	46	147	33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	91	147	42	96	29	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	42	70	104	200	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	86	543	66	204	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	33	842	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	660	646	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	2097	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4168	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
