N: 16
R: 10
C: 1800
seed: 2
0	45	274	298	1026	3920	620	2242	1765	515	490	273	1185	1931	3201	215	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	15	16	12	0	25	3	53	5	38	53	14	3	37	
0	0	0	0	6	10	36	13	13	72	12	37	30	20	32	39	
0	0	0	0	0	108	87	38	132	3	120	248	169	7	128	9	
0	0	0	0	0	0	171	129	888	955	351	18	66	208	774	499	
0	0	0	0	0	0	0	108	42	88	208	210	50	6	18	184	
0	0	0	0	0	0	0	0	1029	44	307	252	354	67	57	445	
0	0	0	0	0	0	0	0	0	110	515	971	173	1314	167	622	
0	0	0	0	0	0	0	0	0	0	16	415	34	817	207	352	
0	0	0	0	0	0	0	0	0	0	0	48	646	483	298	551	
0	0	0	0	0	0	0	0	0	0	0	0	60	546	1488	427	
0	0	0	0	0	0	0	0	0	0	0	0	0	89	2229	506	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2274	3228	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10882	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
