N: 16
R: 10
C: 1500
seed: 3
0	48	1986	128	535	2718	1615	161	1305	69	520	201	2880	41	1021	1772	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	289	44	245	309	46	55	287	45	134	423	13	11	88	
0	0	0	0	21	6	20	23	155	1	27	16	28	58	21	44	
0	0	0	0	0	84	152	20	38	7	30	21	18	40	143	50	
0	0	0	0	0	0	257	186	381	99	398	263	48	210	179	1040	
0	0	0	0	0	0	0	65	307	13	245	173	1009	222	316	11	
0	0	0	0	0	0	0	0	2	193	32	29	34	14	12	185	
0	0	0	0	0	0	0	0	0	78	194	176	42	225	9	1527	
0	0	0	0	0	0	0	0	0	0	49	135	123	370	35	37	
0	0	0	0	0	0	0	0	0	0	0	183	251	396	474	238	
0	0	0	0	0	0	0	0	0	0	0	0	673	345	248	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	335	3061	2142	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1834	436	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7364	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
