N: 22
R: 10
C: 1500
seed: 3
0	48	990	995	122	255	279	2041	682	1166	448	161	1299	9	59	307	218	201	2880	35	1021	1784	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	78	154	54	86	39	11	27	77	5	48	122	20	4	28	1	95	75	46	20	
0	0	0	0	75	10	89	56	126	37	9	2	2	73	83	79	50	80	107	33	128	34	
0	0	0	0	0	15	12	18	37	32	30	4	5	5	4	35	13	34	40	14	27	27	
0	0	0	0	0	0	25	40	0	15	3	2	11	23	7	51	9	44	55	16	3	31	
0	0	0	0	0	0	0	2	23	0	54	39	6	62	25	129	18	2	1	71	33	27	
0	0	0	0	0	0	0	0	290	37	5	76	24	539	492	1	299	32	81	47	84	190	
0	0	0	0	0	0	0	0	0	97	9	25	7	32	93	64	103	137	48	31	477	46	
0	0	0	0	0	0	0	0	0	0	53	23	54	313	237	209	108	125	3	169	116	7	
0	0	0	0	0	0	0	0	0	0	0	113	89	42	46	36	23	87	15	80	92	65	
0	0	0	0	0	0	0	0	0	0	0	0	23	43	17	63	94	102	1	72	5	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	315	43	98	124	269	61	506	13	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	218	429	115	193	210	251	149	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	153	241	314	309	31	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	422	184	63	279	301	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	506	352	158	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	707	168	960	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	1513	1023	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	854	4736	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5302	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
