N: 14
R: 10
C: 1700
seed: 4
0	51	289	47	545	2642	236	1455	757	4121	350	465	318	5724	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	5	51	14	55	63	4	7	21	38	30	4	
0	0	0	0	16	1	1	16	3	2	1	10	1	13	
0	0	0	0	0	20	165	44	50	131	52	58	65	27	
0	0	0	0	0	0	331	70	419	55	311	237	193	1064	
0	0	0	0	0	0	0	50	20	55	407	87	98	73	
0	0	0	0	0	0	0	0	26	618	30	23	708	298	
0	0	0	0	0	0	0	0	0	552	125	213	162	227	
0	0	0	0	0	0	0	0	0	0	105	2199	1724	1515	
0	0	0	0	0	0	0	0	0	0	0	726	175	505	
0	0	0	0	0	0	0	0	0	0	0	0	1388	2672	
0	0	0	0	0	0	0	0	0	0	0	0	0	4870	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
