N: 18
R: 10
C: 900
seed: 2
0	45	265	307	565	447	71	466	279	1207	1500	405	18	585	2247	364	57	172	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	15	11	12	66	0	3	7	34	5	51	18	6	21	6	15	
0	0	0	0	18	53	6	50	7	15	11	72	24	14	1	12	36	5	
0	0	0	0	0	43	51	24	52	0	62	22	155	75	10	1	38	63	
0	0	0	0	0	0	5	49	19	72	0	112	104	69	18	29	76	9	
0	0	0	0	0	0	0	12	18	8	63	25	8	0	10	9	21	27	
0	0	0	0	0	0	0	0	31	97	28	46	53	18	68	46	71	143	
0	0	0	0	0	0	0	0	0	35	54	46	74	36	57	82	2	30	
0	0	0	0	0	0	0	0	0	0	167	95	73	537	210	69	240	52	
0	0	0	0	0	0	0	0	0	0	0	96	401	90	988	2	307	40	
0	0	0	0	0	0	0	0	0	0	0	0	489	101	14	75	137	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	411	28	545	263	204	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	432	729	764	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	67	2587	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	1075	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3705	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
