N: 20
R: 10
C: 800
seed: 3
0	40	7	1030	75	124	403	350	378	780	972	54	1195	164	1450	161	290	67	318	142	
0	0	3	2	0	3	4	8	0	4	0	2	1	0	4	0	4	3	1	1	
0	0	0	3	1	1	1	0	0	0	0	0	0	2	1	0	0	0	1	0	
0	0	0	0	90	82	45	37	5	31	177	12	24	38	88	96	131	54	101	24	
0	0	0	0	0	7	20	20	5	13	14	39	0	11	10	1	2	8	9	7	
0	0	0	0	0	0	11	68	12	0	5	12	3	22	3	0	8	39	3	31	
0	0	0	0	0	0	0	45	151	38	52	106	7	1	4	5	31	18	13	13	
0	0	0	0	0	0	0	0	31	1	40	58	48	30	36	73	53	13	76	69	
0	0	0	0	0	0	0	0	0	24	5	23	67	10	37	105	111	16	27	157	
0	0	0	0	0	0	0	0	0	0	51	414	158	101	67	11	18	13	24	34	
0	0	0	0	0	0	0	0	0	0	0	181	78	33	251	31	338	89	68	247	
0	0	0	0	0	0	0	0	0	0	0	0	33	101	31	123	64	213	214	122	
0	0	0	0	0	0	0	0	0	0	0	0	0	82	102	217	323	452	199	239	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	33	125	60	49	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493	935	892	18	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	332	753	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1486	198	964	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	609	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5218	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
