N: 16
R: 10
C: 1800
seed: 3
0	48	1986	3383	83	69	1461	161	1896	124	76	944	1935	4987	542	305	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	289	44	245	309	46	55	287	45	134	423	13	11	88	
0	0	0	0	371	25	115	195	160	203	176	666	227	465	193	879	
0	0	0	0	0	0	103	34	16	28	48	24	4	60	183	1	
0	0	0	0	0	0	21	28	60	35	62	9	36	7	60	29	
0	0	0	0	0	0	0	39	44	90	534	426	226	130	253	275	
0	0	0	0	0	0	0	0	169	4	19	2	0	60	34	215	
0	0	0	0	0	0	0	0	0	572	34	255	430	106	655	356	
0	0	0	0	0	0	0	0	0	0	47	132	133	258	411	364	
0	0	0	0	0	0	0	0	0	0	0	79	662	40	68	194	
0	0	0	0	0	0	0	0	0	0	0	0	666	1620	275	111	
0	0	0	0	0	0	0	0	0	0	0	0	0	2696	1487	568	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	6338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8277	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
