N: 14
R: 10
C: 1200
seed: 3
0	48	125	3042	1024	1176	282	1332	161	1896	201	2208	69	436	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	2	1	2	11	19	6	4	12	17	42	9	
0	0	0	0	405	38	1051	205	237	265	312	52	32	461	
0	0	0	0	0	437	193	8	249	23	126	163	81	151	
0	0	0	0	0	0	328	24	390	99	401	132	139	144	
0	0	0	0	0	0	0	458	603	41	38	313	241	182	
0	0	0	0	0	0	0	0	459	478	323	542	25	227	
0	0	0	0	0	0	0	0	0	288	874	357	161	427	
0	0	0	0	0	0	0	0	0	0	541	432	1464	657	
0	0	0	0	0	0	0	0	0	0	0	6	1089	1735	
0	0	0	0	0	0	0	0	0	0	0	0	1560	2663	
0	0	0	0	0	0	0	0	0	0	0	0	0	4907	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
