N: 20
R: 10
C: 600
seed: 3
0	48	110	861	158	854	378	664	105	94	299	459	175	938	263	57	65	140	188	144	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	6	12	7	3	2	15	16	14	4	9	2	2	2	3	0	2	15	
0	0	0	0	118	1	37	98	65	110	6	21	36	2	135	77	48	62	1	52	
0	0	0	0	0	4	2	12	6	0	34	33	5	47	15	28	50	11	26	16	
0	0	0	0	0	0	9	39	128	3	13	167	18	153	12	181	111	0	24	11	
0	0	0	0	0	0	0	38	36	50	61	39	33	22	14	4	9	55	26	44	
0	0	0	0	0	0	0	0	38	35	3	294	68	12	107	20	115	71	55	38	
0	0	0	0	0	0	0	0	0	10	64	4	55	72	18	9	46	33	1	83	
0	0	0	0	0	0	0	0	0	0	5	81	2	12	56	38	7	24	38	58	
0	0	0	0	0	0	0	0	0	0	0	79	46	23	1	155	96	31	30	38	
0	0	0	0	0	0	0	0	0	0	0	0	135	276	100	59	216	314	70	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	77	127	193	33	28	78	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	548	92	73	280	602	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	134	18	410	145	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	954	63	426	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	86	956	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	709	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2602	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
