N: 18
R: 10
C: 1800
seed: 5
0	54	385	3881	801	798	515	3032	179	674	351	1577	1166	120	1096	2846	166	359	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	42	178	288	234	40	1078	682	93	398	279	219	305	79	43	
0	0	0	0	0	23	203	238	29	15	26	17	95	36	9	10	129	25	
0	0	0	0	0	0	115	151	72	100	29	164	14	121	70	85	98	3	
0	0	0	0	0	0	0	22	110	52	146	4	232	96	11	77	152	301	
0	0	0	0	0	0	0	0	105	209	231	122	776	321	1131	619	142	46	
0	0	0	0	0	0	0	0	0	17	97	114	31	22	117	54	22	85	
0	0	0	0	0	0	0	0	0	0	237	132	2	169	742	63	381	440	
0	0	0	0	0	0	0	0	0	0	0	125	247	62	218	442	303	426	
0	0	0	0	0	0	0	0	0	0	0	0	186	1421	353	55	240	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	514	1453	276	438	473	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	726	466	1191	780	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	4124	1651	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	4787	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8421	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
