N: 14
R: 10
C: 1900
seed: 4
0	51	337	1188	236	3455	757	2121	350	784	1680	6380	596	1065	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	26	344	99	45	58	298	86	146	75	52	
0	0	0	0	0	6	7	12	12	13	31	99	11	81	
0	0	0	0	0	0	129	1084	302	528	244	875	78	578	
0	0	0	0	0	0	0	247	137	44	141	2	274	212	
0	0	0	0	0	0	0	0	161	330	649	590	1746	88	
0	0	0	0	0	0	0	0	0	299	301	310	2	130	
0	0	0	0	0	0	0	0	0	0	347	141	97	1720	
0	0	0	0	0	0	0	0	0	0	0	1592	1523	369	
0	0	0	0	0	0	0	0	0	0	0	0	9510	693	
0	0	0	0	0	0	0	0	0	0	0	0	0	13931	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
