N: 16
R: 10
C: 500
seed: 5
0	54	65	1260	851	216	35	127	4	15	681	223	87	271	506	605	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	17	0	8	20	1	0	2	0	4	0	1	9	4	
0	0	0	0	105	142	85	108	91	125	223	10	5	223	80	82	
0	0	0	0	0	196	66	63	13	64	62	243	58	58	37	96	
0	0	0	0	0	0	76	91	16	66	124	12	80	33	16	49	
0	0	0	0	0	0	0	4	50	17	13	20	4	1	7	169	
0	0	0	0	0	0	0	0	34	16	0	135	12	54	82	63	
0	0	0	0	0	0	0	0	0	73	2	12	70	21	4	29	
0	0	0	0	0	0	0	0	0	0	9	50	19	206	90	4	
0	0	0	0	0	0	0	0	0	0	0	4	225	130	651	108	
0	0	0	0	0	0	0	0	0	0	0	0	296	100	133	191	
0	0	0	0	0	0	0	0	0	0	0	0	0	29	399	444	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	1037	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
