N: 16
R: 10
C: 1600
seed: 5
0	54	584	848	160	3474	2800	515	3032	179	602	71	351	863	1880	587	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	3	99	54	0	20	47	6	14	13	222	55	32	20	
0	0	0	0	24	7	115	125	25	59	78	79	105	59	143	34	
0	0	0	0	0	36	3	57	1	35	15	0	12	12	97	15	
0	0	0	0	0	0	735	490	28	1051	101	260	16	317	234	340	
0	0	0	0	0	0	0	637	17	1358	11	299	111	653	66	504	
0	0	0	0	0	0	0	0	6	149	61	3	41	662	175	749	
0	0	0	0	0	0	0	0	0	199	270	495	998	582	121	494	
0	0	0	0	0	0	0	0	0	0	803	402	760	6	610	455	
0	0	0	0	0	0	0	0	0	0	0	450	338	404	216	551	
0	0	0	0	0	0	0	0	0	0	0	0	8	146	673	1252	
0	0	0	0	0	0	0	0	0	0	0	0	0	128	2322	528	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2690	1205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9260	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
