N: 14
R: 10
C: 300
seed: 3
0	48	18	97	23	76	752	155	59	1181	57	57	144	333	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	1	5	3	1	0	0	1	0	1	3	3	
0	0	0	0	2	6	0	23	11	9	14	7	18	22	
0	0	0	0	0	2	0	0	7	2	10	7	0	3	
0	0	0	0	0	0	0	21	4	4	14	11	10	27	
0	0	0	0	0	0	0	86	72	18	64	235	102	187	
0	0	0	0	0	0	0	0	8	34	20	163	51	17	
0	0	0	0	0	0	0	0	0	87	5	41	5	25	
0	0	0	0	0	0	0	0	0	0	180	286	350	520	
0	0	0	0	0	0	0	0	0	0	0	152	29	185	
0	0	0	0	0	0	0	0	0	0	0	0	12	949	
0	0	0	0	0	0	0	0	0	0	0	0	0	728	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
