N: 22
R: 10
C: 400
seed: 3
0	30	17	95	36	321	556	76	122	148	152	89	382	378	604	133	24	266	61	225	125	160	
0	0	3	2	5	2	1	2	4	0	0	1	1	0	2	2	1	4	0	0	0	0	
0	0	0	0	1	2	0	2	1	2	3	1	2	1	0	0	2	1	1	0	0	1	
0	0	0	0	32	1	3	5	7	0	9	6	2	0	0	2	8	6	3	7	4	2	
0	0	0	0	0	0	10	2	1	4	6	0	3	11	2	14	0	5	0	4	6	6	
0	0	0	0	0	0	4	2	40	19	23	83	11	3	2	20	16	25	5	9	60	4	
0	0	0	0	0	0	0	5	47	0	41	138	12	31	89	84	5	58	24	14	19	7	
0	0	0	0	0	0	0	0	6	0	1	4	1	13	7	1	20	20	1	18	0	2	
0	0	0	0	0	0	0	0	0	3	29	7	8	18	12	28	40	16	2	29	12	24	
0	0	0	0	0	0	0	0	0	0	28	0	21	29	12	9	10	15	6	15	22	9	
0	0	0	0	0	0	0	0	0	0	0	22	40	22	29	10	54	63	4	6	10	32	
0	0	0	0	0	0	0	0	0	0	0	0	0	25	38	67	71	32	8	47	15	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	93	96	59	61	38	1	70	13	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	22	48	184	34	132	163	36	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	329	14	10	90	131	284	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	63	32	121	43	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	147	199	151	122	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520	204	41	341	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	451	163	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	1040	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
