N: 16
R: 10
C: 1100
seed: 3
0	48	1123	323	67	470	3177	205	744	73	461	334	161	1896	201	1717	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	44	57	12	167	37	112	164	18	16	55	90	23	331	
0	0	0	0	39	23	2	68	84	0	53	53	15	2	5	26	
0	0	0	0	0	4	3	9	45	0	38	20	7	17	7	16	
0	0	0	0	0	0	132	7	23	21	51	17	44	67	106	49	
0	0	0	0	0	0	0	208	192	513	821	307	42	756	428	222	
0	0	0	0	0	0	0	0	19	238	49	10	54	24	24	116	
0	0	0	0	0	0	0	0	0	46	228	248	151	149	104	301	
0	0	0	0	0	0	0	0	0	0	206	26	310	16	31	468	
0	0	0	0	0	0	0	0	0	0	0	62	92	674	908	191	
0	0	0	0	0	0	0	0	0	0	0	0	54	871	86	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	23	952	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	481	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6980	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
