N: 22
R: 10
C: 200
seed: 3
0	18	8	20	62	6	290	89	487	38	42	39	30	83	142	31	17	114	63	131	106	184	
0	0	2	2	1	0	1	0	1	1	1	0	0	1	5	0	0	0	1	0	2	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	2	3	1	0	0	0	
0	0	0	0	1	0	0	3	1	4	0	1	6	0	1	3	2	0	0	0	0	0	
0	0	0	0	0	11	0	1	0	1	3	0	3	10	5	7	3	1	1	4	5	9	
0	0	0	0	0	0	0	1	1	1	3	2	0	0	1	0	0	4	2	1	0	1	
0	0	0	0	0	0	0	10	6	28	20	17	10	19	7	42	8	44	7	12	3	58	
0	0	0	0	0	0	0	0	2	7	23	21	7	2	5	6	2	10	1	5	8	5	
0	0	0	0	0	0	0	0	0	47	7	52	1	7	175	29	11	32	1	38	30	69	
0	0	0	0	0	0	0	0	0	0	1	6	8	5	0	29	20	21	0	15	9	13	
0	0	0	0	0	0	0	0	0	0	0	15	8	25	1	17	0	17	2	7	5	3	
0	0	0	0	0	0	0	0	0	0	0	0	11	2	33	10	51	12	24	1	9	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	34	10	4	0	22	10	1	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	25	60	3	38	4	10	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	1	60	11	85	5	160	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	110	27	15	0	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	1	50	113	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	10	50	362	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	44	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	324	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
