N: 22
R: 10
C: 300
seed: 5
0	54	105	24	130	55	67	79	729	0	33	31	195	9	582	7	339	84	51	243	131	52	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	8	1	0	14	0	1	2	12	1	10	1	0	4	3	1	2	31	4	14	
0	0	0	0	1	1	3	1	9	0	1	1	1	3	2	0	6	4	2	1	0	1	
0	0	0	0	0	17	2	17	6	1	15	1	11	1	1	10	21	10	6	13	1	4	
0	0	0	0	0	0	1	15	6	6	5	1	11	0	0	4	0	10	0	5	11	1	
0	0	0	0	0	0	0	5	13	2	4	1	1	6	6	8	10	1	13	3	2	17	
0	0	0	0	0	0	0	0	21	14	2	14	4	0	8	9	9	18	6	1	12	2	
0	0	0	0	0	0	0	0	0	251	26	114	22	106	9	51	24	3	1	67	72	42	
0	0	0	0	0	0	0	0	0	0	69	26	31	20	30	26	9	4	45	1	23	0	
0	0	0	0	0	0	0	0	0	0	0	9	40	13	40	7	4	3	4	0	28	19	
0	0	0	0	0	0	0	0	0	0	0	0	61	66	10	5	9	3	19	7	3	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	145	91	5	53	34	29	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	43	46	39	11	7	38	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	99	97	157	88	19	176	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	24	65	123	213	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	374	221	2	62	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	64	30	97	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	368	117	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
