N: 20
R: 10
C: 600
seed: 2
0	45	90	161	80	239	32	963	530	246	177	1599	530	445	282	134	200	52	16	179	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	9	11	11	0	6	16	2	2	9	1	0	7	0	2	8	5	2	
0	0	0	0	3	18	4	2	6	0	23	0	9	9	52	4	27	1	9	3	
0	0	0	0	0	2	4	0	10	13	16	4	5	4	0	2	8	3	13	19	
0	0	0	0	0	0	9	29	4	51	2	0	19	46	38	3	0	16	31	22	
0	0	0	0	0	0	0	0	3	1	2	6	1	3	7	6	2	1	7	10	
0	0	0	0	0	0	0	0	75	136	169	37	88	53	17	32	197	87	26	85	
0	0	0	0	0	0	0	0	0	36	46	161	11	69	82	87	7	4	136	6	
0	0	0	0	0	0	0	0	0	0	14	48	121	129	47	25	17	65	16	7	
0	0	0	0	0	0	0	0	0	0	0	2	106	7	84	7	32	15	118	81	
0	0	0	0	0	0	0	0	0	0	0	0	524	497	268	252	74	64	53	136	
0	0	0	0	0	0	0	0	0	0	0	0	0	86	290	105	192	98	5	639	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	106	203	50	823	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	392	78	99	636	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	34	114	648	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	808	566	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	276	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2670	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
