N: 20
R: 10
C: 1800
seed: 2
0	45	270	302	1022	3924	616	2242	1765	519	486	273	352	555	280	1498	432	3201	45	173	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	33	7	47	15	8	27	1	48	26	20	1	3	7	5	6	11	6	
0	0	0	0	19	16	35	1	27	36	34	52	4	0	4	8	25	19	40	15	
0	0	0	0	0	165	69	91	150	83	5	144	7	28	51	5	57	94	47	61	
0	0	0	0	0	0	347	129	421	310	65	483	198	460	438	116	606	337	139	103	
0	0	0	0	0	0	0	131	240	69	116	114	50	29	113	12	61	96	26	25	
0	0	0	0	0	0	0	0	626	124	361	760	131	178	43	14	287	66	7	7	
0	0	0	0	0	0	0	0	0	20	152	337	211	205	17	137	281	362	236	1299	
0	0	0	0	0	0	0	0	0	0	40	18	3	22	36	108	573	94	143	129	
0	0	0	0	0	0	0	0	0	0	0	51	27	87	146	207	115	504	121	50	
0	0	0	0	0	0	0	0	0	0	0	0	354	544	320	71	275	185	353	158	
0	0	0	0	0	0	0	0	0	0	0	0	0	401	33	172	125	386	123	117	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	728	317	845	523	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	319	745	44	185	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	163	1554	1338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	810	2166	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7387	470	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11609	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
