N: 18
R: 10
C: 700
seed: 5
0	54	257	127	193	2268	487	21	69	154	683	298	502	118	1212	84	86	387	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	1	13	15	12	1	33	49	11	14	21	12	12	28	10	33	
0	0	0	0	9	10	0	1	25	11	1	20	2	8	7	17	4	15	
0	0	0	0	0	38	1	10	1	49	16	1	14	6	12	43	5	19	
0	0	0	0	0	0	636	263	233	113	48	264	257	112	17	249	119	21	
0	0	0	0	0	0	0	15	296	177	35	162	26	80	109	118	114	8	
0	0	0	0	0	0	0	0	10	25	4	43	57	21	74	10	54	18	
0	0	0	0	0	0	0	0	0	150	0	9	61	15	94	24	166	148	
0	0	0	0	0	0	0	0	0	0	40	96	60	46	127	81	86	195	
0	0	0	0	0	0	0	0	0	0	0	119	31	97	263	230	39	66	
0	0	0	0	0	0	0	0	0	0	0	0	110	465	1	197	66	189	
0	0	0	0	0	0	0	0	0	0	0	0	0	258	283	125	428	51	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	28	621	292	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	1609	512	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	1419	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3623	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
