N: 20
R: 10
C: 1800
seed: 1
0	41	409	54	652	1851	2275	427	620	127	2023	471	1014	173	1204	129	474	3769	1110	1177	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	12	5	59	8	20	5	11	42	3	2	64	7	3	16	3	101	50	
0	0	0	0	9	13	0	12	0	5	16	5	3	4	1	2	0	0	0	1	
0	0	0	0	0	42	2	18	83	5	15	7	9	17	6	36	51	206	133	40	
0	0	0	0	0	0	121	45	158	341	69	175	43	39	21	157	279	332	168	21	
0	0	0	0	0	0	0	12	685	37	288	164	422	25	417	28	80	20	47	184	
0	0	0	0	0	0	0	0	78	5	39	2	0	19	66	112	32	107	1	75	
0	0	0	0	0	0	0	0	0	125	53	19	81	223	152	146	181	70	62	520	
0	0	0	0	0	0	0	0	0	0	49	71	34	55	67	64	101	46	148	22	
0	0	0	0	0	0	0	0	0	0	0	828	120	643	216	98	506	60	19	104	
0	0	0	0	0	0	0	0	0	0	0	0	141	516	247	95	91	368	139	152	
0	0	0	0	0	0	0	0	0	0	0	0	0	585	211	325	162	162	351	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	824	75	757	84	416	213	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	823	2009	413	114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536	530	271	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3602	298	189	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10291	1079	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13971	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
