N: 22
R: 10
C: 500
seed: 1
0	41	412	51	177	20	612	99	37	362	90	42	1057	99	149	149	713	174	128	415	123	50	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	8	16	10	50	38	36	3	3	86	14	24	45	11	20	12	4	14	1	19	
0	0	0	0	3	12	1	5	0	6	5	6	10	2	1	0	7	1	2	0	1	1	
0	0	0	0	0	15	1	6	2	36	22	0	1	16	27	17	0	20	1	9	1	23	
0	0	0	0	0	0	4	3	2	0	2	9	2	6	1	0	1	2	19	3	4	1	
0	0	0	0	0	0	0	152	27	32	51	14	36	20	29	27	23	34	111	12	81	20	
0	0	0	0	0	0	0	0	28	7	21	3	26	12	24	4	40	30	3	38	39	29	
0	0	0	0	0	0	0	0	0	11	8	4	5	1	15	2	20	19	3	12	21	11	
0	0	0	0	0	0	0	0	0	0	37	19	1	13	23	89	186	18	28	14	23	6	
0	0	0	0	0	0	0	0	0	0	0	4	10	32	5	20	9	37	0	8	88	37	
0	0	0	0	0	0	0	0	0	0	0	0	15	46	38	18	3	6	30	0	9	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	29	4	106	200	401	31	112	151	143	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	48	79	12	25	24	42	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	66	3	34	108	118	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	13	180	9	3	194	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	706	166	20	452	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	498	115	220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	304	781	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	1466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1447	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
