N: 20
R: 10
C: 1900
seed: 3
0	48	1986	378	173	1910	69	307	541	1615	161	1017	878	142	58	2880	3864	1122	542	1309	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	92	64	331	47	98	120	5	91	58	122	23	153	110	283	99	215	79	
0	0	0	0	72	44	12	30	44	47	7	47	38	7	33	4	23	28	33	3	
0	0	0	0	0	7	28	66	2	29	24	0	10	25	19	40	3	42	7	8	
0	0	0	0	0	0	89	63	52	375	103	414	229	244	244	191	173	7	92	19	
0	0	0	0	0	0	0	6	64	10	65	5	32	3	9	5	6	15	23	4	
0	0	0	0	0	0	0	0	8	26	106	10	27	26	79	159	6	49	24	53	
0	0	0	0	0	0	0	0	0	31	5	218	122	31	222	36	73	7	36	52	
0	0	0	0	0	0	0	0	0	0	181	19	67	104	332	53	967	361	4	53	
0	0	0	0	0	0	0	0	0	0	0	74	1	182	255	71	42	7	0	111	
0	0	0	0	0	0	0	0	0	0	0	0	1043	55	203	89	193	65	82	132	
0	0	0	0	0	0	0	0	0	0	0	0	0	280	671	154	83	194	795	395	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	151	330	350	70	149	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	935	916	25	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666	1581	1022	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	6900	1663	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	1791	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13022	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
