N: 14
R: 10
C: 1400
seed: 5
0	54	275	341	2748	229	991	480	4802	515	1813	1218	179	355	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	0	12	36	30	55	53	3	15	4	18	54	
0	0	0	0	47	21	65	2	5	29	152	8	0	17	
0	0	0	0	0	516	214	166	281	235	148	634	308	305	
0	0	0	0	0	0	16	116	44	43	183	153	16	231	
0	0	0	0	0	0	0	114	259	224	1	266	437	19	
0	0	0	0	0	0	0	0	5	100	181	450	69	129	
0	0	0	0	0	0	0	0	0	638	2297	303	1157	1058	
0	0	0	0	0	0	0	0	0	0	59	950	127	657	
0	0	0	0	0	0	0	0	0	0	0	2122	1139	1597	
0	0	0	0	0	0	0	0	0	0	0	0	1003	5112	
0	0	0	0	0	0	0	0	0	0	0	0	0	4463	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
