N: 20
R: 10
C: 200
seed: 1
0	41	16	229	19	6	49	140	293	39	168	37	163	15	196	213	60	254	4	58	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	0	0	7	0	6	0	0	1	0	0	1	0	0	0	0	2	1	
0	0	0	0	5	21	12	22	1	1	17	28	8	31	19	1	10	1	4	53	
0	0	0	0	0	1	2	0	4	3	0	0	2	0	2	2	4	2	5	1	
0	0	0	0	0	0	5	8	4	5	1	0	6	0	1	1	3	3	1	1	
0	0	0	0	0	0	0	0	29	1	2	5	2	7	7	8	3	1	4	2	
0	0	0	0	0	0	0	0	5	14	35	1	5	1	8	26	8	47	17	11	
0	0	0	0	0	0	0	0	0	0	174	9	12	24	17	7	3	8	33	52	
0	0	0	0	0	0	0	0	0	0	3	11	1	5	6	26	5	0	2	5	
0	0	0	0	0	0	0	0	0	0	0	22	52	24	9	35	11	44	202	2	
0	0	0	0	0	0	0	0	0	0	0	0	5	20	15	20	4	0	21	32	
0	0	0	0	0	0	0	0	0	0	0	0	0	83	48	1	17	10	44	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	51	40	19	66	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	99	43	152	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	25	34	264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	41	159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	508	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	726	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
