N: 18
R: 10
C: 700
seed: 3
0	23	24	133	41	361	1448	45	200	131	68	65	609	528	1481	248	781	814	
0	0	0	0	1	0	0	4	4	0	1	3	6	1	0	2	1	0	
0	0	0	6	1	0	3	0	3	5	1	2	2	0	0	0	0	1	
0	0	0	0	3	0	7	28	3	1	1	19	25	7	10	1	3	31	
0	0	0	0	0	8	5	0	2	1	2	1	2	5	0	4	3	13	
0	0	0	0	0	0	21	9	20	40	2	97	1	49	49	28	38	15	
0	0	0	0	0	0	0	11	26	153	39	100	28	295	204	54	0	574	
0	0	0	0	0	0	0	0	5	0	26	8	9	6	31	0	10	2	
0	0	0	0	0	0	0	0	0	10	44	38	3	5	2	95	60	6	
0	0	0	0	0	0	0	0	0	0	20	22	15	36	13	87	122	26	
0	0	0	0	0	0	0	0	0	0	0	16	30	29	19	62	41	7	
0	0	0	0	0	0	0	0	0	0	0	0	2	133	21	3	195	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	243	78	201	200	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	38	765	45	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	1258	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028	920	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4505	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
