N: 18
R: 10
C: 500
seed: 2
0	45	515	57	77	695	761	500	102	81	333	128	837	1	283	147	45	393	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	14	27	15	37	9	8	10	93	14	118	99	28	2	32	14	
0	0	0	0	2	0	0	2	3	0	6	9	5	14	1	7	3	21	
0	0	0	0	0	4	2	10	20	1	1	6	5	6	2	3	17	31	
0	0	0	0	0	0	89	78	10	33	9	142	9	32	205	91	9	14	
0	0	0	0	0	0	0	17	206	246	119	69	28	16	154	12	6	18	
0	0	0	0	0	0	0	0	92	69	210	72	19	15	33	36	64	6	
0	0	0	0	0	0	0	0	0	27	15	154	98	59	34	17	2	42	
0	0	0	0	0	0	0	0	0	0	55	92	58	32	123	24	34	51	
0	0	0	0	0	0	0	0	0	0	0	119	152	40	165	292	35	43	
0	0	0	0	0	0	0	0	0	0	0	0	36	54	202	64	56	394	
0	0	0	0	0	0	0	0	0	0	0	0	0	43	187	65	135	936	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	70	171	159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	88	308	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1495	373	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2197	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
