N: 22
R: 10
C: 700
seed: 2
0	45	118	403	50	356	164	282	388	558	773	554	62	69	308	159	1095	167	57	30	1019	343	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	5	6	5	5	46	11	10	0	3	1	10	0	0	5	2	4	9	4	1	
0	0	0	0	8	40	6	4	11	29	12	19	37	5	21	13	55	22	9	84	7	30	
0	0	0	0	0	4	8	0	2	18	4	1	5	11	1	2	1	3	1	0	4	3	
0	0	0	0	0	0	10	8	4	22	15	16	68	30	12	78	34	39	38	23	8	2	
0	0	0	0	0	0	0	26	23	6	3	2	1	3	15	38	0	44	6	1	2	31	
0	0	0	0	0	0	0	0	7	40	14	54	0	6	20	61	46	13	57	8	2	38	
0	0	0	0	0	0	0	0	0	54	13	42	13	1	54	14	4	32	44	77	88	10	
0	0	0	0	0	0	0	0	0	0	172	126	21	178	50	3	12	8	0	40	59	68	
0	0	0	0	0	0	0	0	0	0	0	269	153	92	116	8	38	85	20	89	100	36	
0	0	0	0	0	0	0	0	0	0	0	0	4	55	59	97	137	117	453	27	6	131	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	40	80	15	27	151	6	23	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	59	27	56	9	127	129	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	53	161	63	52	392	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	38	31	81	26	241	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	196	430	526	482	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	34	510	307	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	27	428	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	1793	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3013	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
