N: 18
R: 10
C: 300
seed: 4
0	15	19	15	90	246	20	532	299	502	197	65	254	23	239	231	109	144	
0	0	1	1	1	0	0	1	0	0	2	0	0	0	3	1	4	1	
0	0	0	3	0	0	5	1	2	0	2	1	1	0	0	2	1	2	
0	0	0	0	0	0	2	1	1	2	7	1	1	0	1	1	1	1	
0	0	0	0	0	19	14	9	3	11	9	2	7	7	4	4	2	0	
0	0	0	0	0	0	22	2	3	1	13	47	8	19	48	76	14	12	
0	0	0	0	0	0	0	1	2	15	1	10	1	2	1	12	9	9	
0	0	0	0	0	0	0	0	40	4	38	23	122	50	54	127	8	81	
0	0	0	0	0	0	0	0	0	44	6	31	109	0	19	5	110	26	
0	0	0	0	0	0	0	0	0	0	41	95	24	138	67	63	134	17	
0	0	0	0	0	0	0	0	0	0	0	11	56	19	26	32	87	85	
0	0	0	0	0	0	0	0	0	0	0	0	33	21	6	22	117	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	153	329	79	55	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	8	61	199	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	765	32	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	458	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1846	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
