N: 18
R: 10
C: 1000
seed: 5
0	54	385	961	840	384	912	371	408	103	697	2339	21	153	6	674	341	1351	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	12	28	31	132	6	24	36	33	248	52	144	121	158	13	
0	0	0	0	0	92	140	88	45	8	9	63	146	10	16	10	8	229	
0	0	0	0	0	0	80	18	30	29	34	46	28	10	28	113	72	39	
0	0	0	0	0	0	0	86	15	67	539	32	193	40	17	91	32	133	
0	0	0	0	0	0	0	0	42	34	63	9	80	24	23	108	74	263	
0	0	0	0	0	0	0	0	0	215	33	0	32	84	104	10	74	18	
0	0	0	0	0	0	0	0	0	0	47	99	56	54	11	101	14	119	
0	0	0	0	0	0	0	0	0	0	0	348	95	250	62	192	479	56	
0	0	0	0	0	0	0	0	0	0	0	0	66	212	440	535	1447	314	
0	0	0	0	0	0	0	0	0	0	0	0	0	248	197	3	5	519	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	220	311	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	850	393	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2480	125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6363	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
