N: 14
R: 10
C: 1400
seed: 1
0	41	112	1200	366	2734	707	549	620	4133	1013	1009	471	1045	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	11	5	6	5	6	4	6	24	39	3	4	
0	0	0	0	71	100	221	145	108	75	27	11	453	2	
0	0	0	0	0	35	11	35	73	12	124	140	13	3	
0	0	0	0	0	0	92	858	106	285	344	777	287	129	
0	0	0	0	0	0	0	354	42	40	341	98	81	81	
0	0	0	0	0	0	0	0	289	463	372	92	622	116	
0	0	0	0	0	0	0	0	0	23	370	677	145	39	
0	0	0	0	0	0	0	0	0	0	770	920	2528	819	
0	0	0	0	0	0	0	0	0	0	0	1443	338	1609	
0	0	0	0	0	0	0	0	0	0	0	0	5046	164	
0	0	0	0	0	0	0	0	0	0	0	0	0	9987	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
