N: 16
R: 10
C: 200
seed: 1
0	41	72	185	50	8	52	418	59	190	183	3	172	221	40	306	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	1	7	26	13	5	1	2	7	1	4	3	5	3	
0	0	0	0	5	10	21	2	3	58	27	52	6	0	2	4	
0	0	0	0	0	19	4	8	1	7	3	6	6	5	4	2	
0	0	0	0	0	0	4	10	30	4	9	7	2	0	2	4	
0	0	0	0	0	0	0	9	20	6	33	0	18	1	6	2	
0	0	0	0	0	0	0	0	147	113	63	4	21	1	67	39	
0	0	0	0	0	0	0	0	0	13	79	86	26	16	39	3	
0	0	0	0	0	0	0	0	0	0	60	93	73	131	6	34	
0	0	0	0	0	0	0	0	0	0	0	49	123	38	175	81	
0	0	0	0	0	0	0	0	0	0	0	0	7	236	25	36	
0	0	0	0	0	0	0	0	0	0	0	0	0	39	243	176	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	432	263	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
