N: 16
R: 10
C: 1300
seed: 3
0	48	1164	821	202	1925	535	718	1615	161	1896	201	1206	69	1603	836	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	35	442	29	29	147	141	39	8	11	140	16	4	126	
0	0	0	0	107	0	0	185	34	83	7	172	10	23	182	56	
0	0	0	0	0	104	169	26	46	51	72	23	162	38	61	2	
0	0	0	0	0	0	278	40	266	289	280	94	182	333	51	253	
0	0	0	0	0	0	0	116	302	211	12	212	41	41	5	79	
0	0	0	0	0	0	0	0	529	53	111	128	3	215	176	17	
0	0	0	0	0	0	0	0	0	39	315	102	177	1318	435	555	
0	0	0	0	0	0	0	0	0	0	328	105	22	135	100	238	
0	0	0	0	0	0	0	0	0	0	0	623	265	633	680	830	
0	0	0	0	0	0	0	0	0	0	0	0	513	1055	96	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	563	179	1988	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	335	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7677	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
