N: 14
R: 10
C: 1500
seed: 3
0	48	2653	2716	1615	161	1307	69	518	201	2880	43	1021	1768	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	217	72	383	157	34	465	291	107	178	122	627	
0	0	0	0	233	18	258	136	683	71	202	887	94	365	
0	0	0	0	0	27	197	670	355	146	40	302	10	174	
0	0	0	0	0	0	15	104	45	164	22	54	6	183	
0	0	0	0	0	0	0	108	56	524	352	172	705	28	
0	0	0	0	0	0	0	0	52	384	58	542	13	80	
0	0	0	0	0	0	0	0	0	749	219	368	437	403	
0	0	0	0	0	0	0	0	0	0	470	1355	406	299	
0	0	0	0	0	0	0	0	0	0	0	1104	1300	1948	
0	0	0	0	0	0	0	0	0	0	0	0	777	4229	
0	0	0	0	0	0	0	0	0	0	0	0	0	4895	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
